NR,DIRECTION,DELAY,COLOR,RT,REACTION,ACC,EXPERIMENT
1,a,,,,,False,False
2,l,,,,,False,False
3,a,,,,,False,False
4,l,,,0.9994486999930814,l,True,False
5,a,,,0.7201708999928087,a,True,False
6,l,,,0.7509535999852233,l,True,False
7,a,,,0.8306168999988586,a,True,False
8,a,,,0.8792275000014342,a,True,False
9,a,,,0.8175526999984868,a,True,False
10,a,,,0.9534396999515593,a,True,False
11,a,,,0.8302838999661617,a,True,False
12,l,,,0.9207752000074834,l,True,False
13,a,,,0.7909248999785632,a,True,False
14,l,,,0.8858578000217676,l,True,False
1,l,,,0.7081441999762319,l,True,False
2,a,,,0.6503611999796703,a,True,False
3,l,,,0.6241636000340804,l,True,False
4,l,,,0.5666932999738492,l,True,False
5,a,100,red,,,True,False
6,l,,,0.4045586999855004,l,True,False
7,l,100,black,,,True,False
8,a,,,0.4358635999960825,a,True,False
9,l,100,black,,,True,False
10,l,,,0.5280279999715276,l,True,False
11,a,100,green,,,True,False
12,a,,,0.44086769997375086,a,True,False
13,l,100,red,,,True,False
14,l,,,0.6455619999906048,l,True,False
15,a,,,0.5898372000083327,a,True,False
16,l,,,0.5799296000041068,l,True,False
17,l,100,black,,,True,False
18,a,,,0.5502133000409231,a,True,False
19,l,100,green,,,True,False
20,l,,,0.5712339000310749,l,True,False
21,l,100,green,,,True,False
22,a,,,0.4976566999685019,a,True,False
23,a,,,0.9078618999919854,a,True,False
24,a,,,0.7763809000025503,a,True,False
25,a,100,red,,,True,False
26,a,,,0.6207549999817275,a,True,False
1,l,100,red,,,True,True
2,l,,,0.5775959000457078,l,True,True
3,a,100,red,,,True,True
4,a,,,0.7190530999796465,a,True,True
5,a,,,0.5378687999909744,a,True,True
6,a,,,0.6560099999769591,a,True,True
7,l,100,red,,,True,True
8,a,,,0.553388400003314,a,True,True
9,l,,,0.5110656000324525,l,True,True
10,a,,,0.7248564000474289,a,True,True
11,l,,,0.5776749000069685,l,True,True
12,l,,,0.5820041999686509,l,True,True
13,l,,,0.5215061999624595,l,True,True
14,l,,,0.5192061999696307,l,True,True
15,l,100,green,,,True,True
16,l,,,0.668421300011687,l,True,True
17,a,100,black,,,True,True
18,a,,,0.5782112000160851,a,True,True
19,a,100,black,,,True,True
20,a,,,0.6442140999715775,a,True,True
21,a,,,0.5823840000084601,a,True,True
22,l,,,0.5313076000311412,l,True,True
23,a,100,red,,,True,True
24,l,,,0.5645256000570953,l,True,True
25,l,,,0.6237976999836974,l,True,True
26,a,,,0.6697021999862045,a,True,True
27,a,,,0.5519611000199802,a,True,True
28,l,,,0.47672370000509545,l,True,True
29,a,100,red,,,True,True
30,l,,,0.45112360001076013,l,True,True
31,l,,,0.5707184000057168,l,True,True
32,l,,,0.4824166999896988,l,True,True
33,a,100,black,,,True,True
34,l,,,0.4587898000027053,l,True,True
35,l,150,green,0.484647799981758,l,False,True
36,l,,,0.5140433000051416,l,True,True
37,a,100,green,,,True,True
38,a,,,0.6072729000006802,a,True,True
39,l,,,0.7496744000236504,l,True,True
40,a,,,0.7559700999991037,a,True,True
41,a,,,0.6007787000271492,a,True,True
42,a,,,0.6127338000223972,a,True,True
43,l,,,0.5802122000022791,l,True,True
44,l,,,0.7620525999809615,l,True,True
45,l,,,0.6968444000231102,l,True,True
46,a,,,0.5574075999902561,a,True,True
47,l,100,black,,,True,True
48,l,,,0.4867839000071399,l,True,True
49,a,,,0.5863465000293218,a,True,True
50,l,,,0.6815514999907464,l,True,True
51,l,,,0.6808525000233203,l,True,True
52,l,,,0.5721861000056379,l,True,True
53,a,100,black,,,True,True
54,a,,,0.5835104999714531,a,True,True
55,l,,,0.5189110999926925,l,True,True
56,l,,,0.49345510004786775,l,True,True
57,l,100,black,,,True,True
58,a,,,0.5055843000300229,a,True,True
59,a,,,0.6267768000252545,a,True,True
60,a,,,0.7482497000019066,a,True,True
61,a,,,0.5750084000173956,a,True,True
62,a,,,0.6396296999882907,a,True,True
63,l,,,0.5989968000212684,l,True,True
64,a,,,0.6027066000388004,a,True,True
65,l,100,black,,,True,True
66,a,,,0.5024053000379354,a,True,True
67,a,,,0.5172110999701545,a,True,True
68,a,,,0.6315097999759018,a,True,True
69,a,,,0.7044021000037901,a,True,True
70,l,,,0.5930758000467904,l,True,True
71,a,,,0.5339683999773115,a,True,True
72,a,,,0.5519124999991618,a,True,True
73,a,,,0.5603543000179343,a,True,True
74,l,,,0.591132200032007,l,True,True
75,a,100,red,,,True,True
76,a,,,0.5640697000198998,a,True,True
77,l,100,black,,,True,True
78,l,,,0.6054040999733843,l,True,True
79,a,100,green,,,True,True
80,a,,,0.6407635000068694,a,True,True
81,l,100,red,,,True,True
82,l,,,0.5483022999833338,l,True,True
83,l,100,green,,,True,True
84,l,,,0.5613149999990128,l,True,True
85,a,100,green,,,True,True
86,a,,,0.5457661999971606,a,True,True
87,l,,,0.7001784999738447,l,True,True
88,a,,,0.5668051999527961,a,True,True
89,l,100,green,,,True,True
90,a,,,0.554750100011006,a,True,True
91,l,100,black,,,True,True
92,l,,,0.5843843999900855,l,True,True
93,l,,,0.4707086000125855,l,True,True
94,l,,,0.5129303999710828,l,True,True
95,l,100,red,,,True,True
96,l,,,0.5151840000180528,l,True,True
97,l,100,green,,,True,True
98,l,,,0.5861493999836966,l,True,True
99,a,,,0.5531388000235893,a,True,True
100,l,,,0.5149243000196293,l,True,True
101,l,,,0.5324564999900758,l,True,True
102,l,,,0.46674060000805184,l,True,True
103,a,,,0.528419499984011,a,True,True
104,l,,,0.4760859000380151,l,True,True
105,a,,,0.5314501000102609,a,True,True
106,a,,,0.6417769000399858,a,True,True
107,a,100,black,,,True,True
108,a,,,0.5603642000351101,a,True,True
109,a,,,0.5757782000000589,a,True,True
110,l,,,0.48066579998703673,l,True,True
111,l,100,red,,,True,True
112,l,,,0.41221460001543164,l,True,True
113,l,100,red,,,True,True
114,l,,,0.5563935000100173,l,True,True
115,l,100,green,,,True,True
116,a,,,0.4628937999950722,a,True,True
117,a,100,green,,,True,True
118,a,,,0.5648813999723643,a,True,True
119,l,,,0.5068354000104591,l,True,True
120,a,,,0.5064017999684438,a,True,True
